File	Goodness-of-fit	Ploidy	Psi	Purity	Sex
../../PD54616a-PD54616b/ASCAT_estimates_PD54616a_PD54616b.tsv	99.0601491231719	2.00146968685025	2	1	XX
../../PD54617a-PD54617b/ASCAT_estimates_PD54617a_PD54617b.tsv	98.5283669908196	1.98584557269358	2.05	0.66	XX
../../PD54618a-PD54618b/ASCAT_estimates_PD54618a_PD54618b.tsv	97.5758983930374	1.9953306789016	1.95	0.29	XY
../../PD54619a-PD54619b/ASCAT_estimates_PD54619a_PD54619b.tsv	99.1346776417659	1.98534396592934	2	1	XY
../../PD54620a-PD54620b/ASCAT_estimates_PD54620a_PD54620b.tsv	93.1620409476407	1.9896086828294	1.95	0.48	XX
../../PD54622a-PD54622b/ASCAT_estimates_PD54622a_PD54622b.tsv	98.1487299682144	2.00767152970786	2	1	XY
../../PD54623a-PD54623b/ASCAT_estimates_PD54623a_PD54623b.tsv	99.813966076149	1.98560371045411	1.95	0.38	XY
../../PD54629a-PD54629b/ASCAT_estimates_PD54629a_PD54629b.tsv	93.2117126098712	2.5491853717524	2.55	0.28	XX
../../PD54634a-PD54634b/ASCAT_estimates_PD54634a_PD54634b.tsv	98.355874604637	4.15263419317293	4.05	0.28	XX
../../PD56629c-PD56629d/ASCAT_estimates_PD56629c_PD56629d.tsv	98.8552591171035	1.98257279478764	1.9	0.31	XY
../../PD56631a-PD56631b/ASCAT_estimates_PD56631a_PD56631b.tsv	99.2090068364255	1.99154615801312	2	1	XY
../../PD56633a-PD56633b/ASCAT_estimates_PD56633a_PD56633b.tsv	99.382520898269	2.00569627235135	2	0.7	XY
../../PD56635a-PD56635b/ASCAT_estimates_PD56635a_PD56635b.tsv	99.8532461959044	2.00045499248715	2	1	XX
../../PD56637a-PD56637b/ASCAT_estimates_PD56637a_PD56637b.tsv	98.8506393451099	1.99222886212997	1.95	0.81	XY
../../PD56639a-PD56639b/ASCAT_estimates_PD56639a_PD56639b.tsv	99.3745786391607	1.98676398057516	1.95	1	XY
../../PD56640a-PD56640b/ASCAT_estimates_PD56640a_PD56640b.tsv	97.4181964395546	1.98399519485476	1.95	0.81	XY
../../PD56642a-PD56642b/ASCAT_estimates_PD56642a_PD56642b.tsv	97.3158555167235	2.12990243604189	2.1	0.77	XX
../../PD56645a-PD56645b/ASCAT_estimates_PD56645a_PD56645b.tsv	95.0452646727096	2.03181080699174	2	0.35	XY
../../PD56647a-PD56647b/ASCAT_estimates_PD56647a_PD56647b.tsv	99.7877167845547	1.98625551860581	2	1	XY
../../PD56648c-PD56648d/ASCAT_estimates_PD56648c_PD56648d.tsv	99.3877434938218	2.03411860528255	2.05	1	XY
../../PD56650a-PD56650b/ASCAT_estimates_PD56650a_PD56650b.tsv	93.4876299494394	2.01010967777746	1.9	0.25	XY
../../PD56651a-PD56651b/ASCAT_estimates_PD56651a_PD56651b.tsv	99.7666918903781	2.04004938248066	2	1	XY
../../PD56653a-PD56653b/ASCAT_estimates_PD56653a_PD56653b.tsv	97.1050881606388	2.01529196943561	2.15	0.48	XX
../../PD56654a-PD56654b/ASCAT_estimates_PD56654a_PD56654b.tsv	99.6047075677083	2	2	0.52	XX
../../PD56655a-PD56655b/ASCAT_estimates_PD56655a_PD56655b.tsv	98.9663220545701	2.00938953660163	2	0.32	XX
../../PD56659a-PD56659b/ASCAT_estimates_PD56659a_PD56659b.tsv	99.072721370144	1.91367169304679	1.9	0.49	XX
../../PD56660a-PD56660b/ASCAT_estimates_PD56660a_PD56660b.tsv	97.0712206832817	1.98247025095466	1.9	0.22	XY
../../PD56663a-PD56663b/ASCAT_estimates_PD56663a_PD56663b.tsv	96.865842768261	2.00148648511998	2	1	XX
../../PD60963a-PD60963b/ASCAT_estimates_PD60963a_PD60963b.tsv	99.32299728916	1.99693157010025	1.95	0.35	XY
../../PD60964a-PD60964b/ASCAT_estimates_PD60964a_PD60964b.tsv	98.4238152305847	1.99494642438308	1.9	0.24	XY
