PD54616a	1	2.00146968685025
PD54617a	0.66	1.98584557269358
PD54618a	0.29	1.9953306789016
PD54619a	1	1.98534396592934
PD54620a	0.48	1.9896086828294
PD54622a	1	2.00767152970786
PD54623a	0.38	1.98560371045411
PD54629a	0.28	2.5491853717524
PD54634a	0.28	4.15263419317293
PD56629c	0.31	1.98257279478764
PD56631a	1	1.99154615801312
PD56633a	0.7	2.00569627235135
PD56635a	1	2.00045499248715
PD56637a	0.81	1.99222886212997
PD56639a	1	1.98676398057516
PD56640a	0.81	1.98399519485476
PD56642a	0.77	2.12990243604189
PD56645a	0.35	2.03181080699174
PD56647a	1	1.98625551860581
PD56648c	1	2.03411860528255
PD56650a	0.25	2.01010967777746
PD56651a	1	2.04004938248066
PD56653a	0.48	2.01529196943561
PD56654a	0.52	2
PD56655a	0.32	2.00938953660163
PD56659a	0.49	1.91367169304679
PD56660a	0.22	1.98247025095466
PD56663a	1	2.00148648511998
PD60963a	0.35	1.99693157010025
PD60964a	0.24	1.99494642438308
